Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
7486,80,3361,86,241,204,1740,600,1727,18,82,7,Wilderness_Area1,Soil_Type39
8809,22,2716,131,209,207,2142,240,1723,15,59,2,Wilderness_Area3,Soil_Type10
12154,112,2712,81,250,213,510,0,270,21,0,5,Wilderness_Area1,Soil_Type30
9973,290,2966,234,108,213,1181,306,1299,34,140,1,Wilderness_Area3,Soil_Type33
13699,57,2569,77,229,184,1638,108,361,23,33,6,Wilderness_Area3,Soil_Type10
12169,276,2882,184,197,242,1403,85,2148,9,-1,5,Wilderness_Area3,Soil_Type23
10387,137,3328,84,249,221,1180,120,907,25,33,7,Wilderness_Area2,Soil_Type24
10795,105,2341,51,253,195,335,30,309,27,9,6,Wilderness_Area3,Soil_Type3
9218,313,3342,180,191,232,3438,551,3234,11,107,7,Wilderness_Area3,Soil_Type32
14540,319,3109,168,206,235,1050,658,874,5,-76,2,Wilderness_Area2,Soil_Type23
14537,198,3166,163,218,245,1253,192,3137,6,-4,2,Wilderness_Area3,Soil_Type32
13229,340,2289,165,200,226,792,0,1082,10,0,6,Wilderness_Area4,Soil_Type14
904,351,2997,159,210,230,1302,42,3827,6,-2,2,Wilderness_Area1,Soil_Type30
9675,268,3392,210,172,244,2779,816,4620,18,211,7,Wilderness_Area3,Soil_Type39
5941,303,2419,219,125,210,1142,270,793,30,158,6,Wilderness_Area4,Soil_Type10
11940,93,3243,118,237,224,2395,192,3078,10,33,1,Wilderness_Area1,Soil_Type29
6335,108,2378,82,250,213,1337,85,618,20,22,6,Wilderness_Area4,Soil_Type1
8871,162,3393,153,222,240,2415,424,1920,3,44,7,Wilderness_Area3,Soil_Type32
9093,127,3220,135,233,235,3294,30,4045,7,-2,7,Wilderness_Area3,Soil_Type33
10592,157,2978,106,238,232,1199,240,3407,27,41,2,Wilderness_Area3,Soil_Type13
7183,1,2824,151,202,216,949,402,1879,12,91,5,Wilderness_Area3,Soil_Type11
6559,104,3187,88,248,214,720,255,805,18,60,7,Wilderness_Area3,Soil_Type39
12786,121,2183,47,254,198,977,0,1316,31,0,4,Wilderness_Area4,Soil_Type3
3941,352,2150,152,166,187,1273,42,1323,26,12,4,Wilderness_Area4,Soil_Type17
10291,96,3437,70,249,202,1900,255,2614,22,51,7,Wilderness_Area3,Soil_Type39
8990,140,3158,148,225,238,1101,297,2242,4,121,1,Wilderness_Area3,Soil_Type32
10307,84,3398,131,230,228,696,511,797,7,-23,7,Wilderness_Area2,Soil_Type40
6876,307,2551,217,116,202,957,182,366,32,137,3,Wilderness_Area4,Soil_Type10
12487,288,2102,166,211,239,888,0,1350,3,0,4,Wilderness_Area4,Soil_Type17
12109,70,2030,132,228,226,631,0,484,7,0,4,Wilderness_Area4,Soil_Type17
4387,155,2203,150,224,240,680,0,1296,4,0,4,Wilderness_Area4,Soil_Type17
6861,11,3107,147,209,220,2673,591,1992,10,29,1,Wilderness_Area3,Soil_Type32
1198,51,2731,119,226,213,2140,218,242,12,65,5,Wilderness_Area1,Soil_Type29
5046,117,2819,101,246,223,1276,127,2241,16,23,5,Wilderness_Area3,Soil_Type13
4798,300,2389,196,176,232,430,212,1530,15,61,6,Wilderness_Area4,Soil_Type10
3030,347,2270,161,177,203,745,306,1211,20,84,3,Wilderness_Area4,Soil_Type6
4554,339,2176,167,196,224,1087,42,1214,11,4,4,Wilderness_Area4,Soil_Type4
7735,58,2712,127,227,221,2081,268,2259,9,58,6,Wilderness_Area3,Soil_Type32
1911,64,2125,55,233,173,342,543,607,27,164,3,Wilderness_Area4,Soil_Type5
1775,89,2778,58,248,192,1770,300,306,25,122,5,Wilderness_Area1,Soil_Type30
1912,50,2173,64,219,167,552,124,212,28,100,3,Wilderness_Area4,Soil_Type1
2761,290,2678,195,182,238,1383,30,1443,13,11,6,Wilderness_Area3,Soil_Type20
13178,16,2468,148,214,226,1533,201,690,7,67,3,Wilderness_Area4,Soil_Type6
837,55,3162,126,226,219,3501,190,2871,10,23,2,Wilderness_Area1,Soil_Type29
4514,323,2862,177,190,228,1354,150,1657,12,24,5,Wilderness_Area3,Soil_Type32
11426,255,2982,178,205,244,4273,511,5435,7,66,2,Wilderness_Area1,Soil_Type29
12338,92,2090,0,250,184,474,30,1190,28,12,4,Wilderness_Area4,Soil_Type17
11090,44,2536,121,222,211,1113,331,1116,13,108,3,Wilderness_Area3,Soil_Type4
11039,66,2509,104,233,209,752,60,2287,15,-8,6,Wilderness_Area3,Soil_Type10
12899,283,2211,226,139,230,962,150,696,26,106,6,Wilderness_Area4,Soil_Type10
8218,122,3008,82,251,217,828,360,1116,22,-2,2,Wilderness_Area1,Soil_Type29
3146,279,2997,195,186,242,1470,360,1489,12,83,2,Wilderness_Area3,Soil_Type31
11329,159,2541,121,237,239,1338,503,481,21,133,3,Wilderness_Area3,Soil_Type4
2316,313,2715,182,189,231,1471,218,1748,11,33,6,Wilderness_Area3,Soil_Type13
11412,56,2991,84,229,190,2642,134,5179,21,9,1,Wilderness_Area1,Soil_Type29
2127,313,2045,201,152,216,732,124,170,23,40,3,Wilderness_Area4,Soil_Type10
14396,80,3464,50,244,182,3759,242,2460,27,67,7,Wilderness_Area1,Soil_Type39
10403,339,3155,170,176,209,1745,552,3702,19,114,1,Wilderness_Area3,Soil_Type39
8594,98,2679,63,250,199,2389,127,2414,24,46,3,Wilderness_Area3,Soil_Type10
4910,294,2320,217,144,225,1100,247,711,24,104,6,Wilderness_Area4,Soil_Type10
2435,130,2796,109,244,229,150,60,630,16,9,5,Wilderness_Area1,Soil_Type30
10489,251,3506,199,187,249,1819,376,1371,14,59,7,Wilderness_Area2,Soil_Type40
5815,21,2348,116,199,186,309,192,1260,22,73,6,Wilderness_Area4,Soil_Type10
13769,89,3209,104,240,217,2054,268,3060,14,44,1,Wilderness_Area3,Soil_Type31
429,71,2654,115,233,218,664,0,1413,11,0,5,Wilderness_Area1,Soil_Type30
9315,28,3356,141,217,223,4164,42,4478,8,0,7,Wilderness_Area3,Soil_Type23
11387,109,2834,113,241,226,4546,67,5418,12,10,1,Wilderness_Area1,Soil_Type29
5220,121,2255,88,250,219,1762,95,534,20,30,4,Wilderness_Area4,Soil_Type3
2768,123,3327,142,228,236,1718,842,4650,5,100,7,Wilderness_Area1,Soil_Type38
8802,322,2740,186,172,219,2133,283,1933,18,93,6,Wilderness_Area3,Soil_Type10
808,0,2972,150,195,209,2112,210,4200,16,20,2,Wilderness_Area1,Soil_Type24
10843,231,2476,210,170,253,1302,124,1071,26,55,3,Wilderness_Area3,Soil_Type3
10238,270,2990,214,166,243,1830,234,3276,19,55,1,Wilderness_Area3,Soil_Type24
14403,0,3268,147,189,201,3601,361,3849,19,132,7,Wilderness_Area3,Soil_Type40
7153,73,3308,96,237,207,1945,108,1674,16,23,1,Wilderness_Area1,Soil_Type38
9893,56,2772,90,229,194,1113,60,1415,20,21,5,Wilderness_Area3,Soil_Type33
3932,151,2279,140,231,240,309,120,234,9,17,4,Wilderness_Area4,Soil_Type10
8454,167,2894,144,230,244,2227,247,2373,13,39,2,Wilderness_Area3,Soil_Type26
2996,17,2987,150,215,228,1663,134,1410,6,10,2,Wilderness_Area3,Soil_Type31
4894,294,2407,215,150,227,495,277,1533,23,78,6,Wilderness_Area4,Soil_Type10
13715,127,2650,143,228,237,1364,446,616,5,102,3,Wilderness_Area3,Soil_Type2
6183,112,3134,90,248,217,607,339,437,18,80,2,Wilderness_Area3,Soil_Type32
868,91,2802,115,237,223,1084,540,1699,11,18,2,Wilderness_Area1,Soil_Type12
2695,352,2045,158,202,222,570,0,895,10,0,4,Wilderness_Area4,Soil_Type17
7834,137,2609,133,235,237,418,454,459,9,135,3,Wilderness_Area3,Soil_Type2
2583,49,2814,127,224,218,212,60,706,10,3,5,Wilderness_Area1,Soil_Type30
8179,120,2830,100,247,224,534,218,1976,17,105,5,Wilderness_Area3,Soil_Type13
8586,183,3350,155,223,249,799,534,2638,14,200,1,Wilderness_Area3,Soil_Type32
1232,41,2822,103,219,194,2190,488,495,19,152,5,Wilderness_Area1,Soil_Type29
1342,52,2737,60,220,165,1277,90,120,29,52,5,Wilderness_Area1,Soil_Type29
3603,50,2122,114,226,209,932,0,1299,14,0,4,Wilderness_Area4,Soil_Type17
14495,296,3289,178,200,238,3069,162,4935,7,5,7,Wilderness_Area3,Soil_Type38
1663,176,3268,148,227,247,2347,270,2955,16,50,7,Wilderness_Area1,Soil_Type29
5456,287,2284,215,156,233,816,256,1273,21,95,6,Wilderness_Area4,Soil_Type10
438,9,2678,142,202,209,641,42,1421,15,7,5,Wilderness_Area1,Soil_Type29
12953,126,2262,46,253,199,1550,150,743,32,65,4,Wilderness_Area4,Soil_Type3
14529,357,3674,153,196,212,3692,1154,5239,15,319,7,Wilderness_Area3,Soil_Type40
2266,14,2801,138,205,209,2089,228,1273,15,-5,6,Wilderness_Area3,Soil_Type13
1409,315,3242,190,173,224,1448,153,5015,17,47,2,Wilderness_Area1,Soil_Type29
4528,127,2290,136,232,236,510,0,255,7,0,4,Wilderness_Area4,Soil_Type11
3341,124,2216,48,253,200,212,216,782,31,116,4,Wilderness_Area4,Soil_Type3
9029,39,3030,113,219,202,1307,234,1604,16,46,1,Wilderness_Area3,Soil_Type32
194,116,3182,133,233,233,1854,579,4425,7,10,1,Wilderness_Area1,Soil_Type29
12970,98,2184,89,246,213,108,30,1667,18,4,4,Wilderness_Area4,Soil_Type3
10357,306,3575,168,208,237,1360,218,1671,4,82,7,Wilderness_Area2,Soil_Type40
13829,285,3207,174,205,240,1920,558,888,5,23,1,Wilderness_Area3,Soil_Type31
12123,259,2697,189,196,246,1095,60,1448,10,2,5,Wilderness_Area3,Soil_Type23
12590,267,2284,170,209,241,306,210,192,4,22,4,Wilderness_Area4,Soil_Type10
12119,344,2077,164,156,188,875,330,301,27,228,6,Wilderness_Area4,Soil_Type5
7444,76,2774,66,241,189,812,247,1233,23,125,5,Wilderness_Area3,Soil_Type13
6504,169,2867,138,231,244,3019,210,992,18,84,5,Wilderness_Area3,Soil_Type4
10917,72,2301,80,238,196,960,60,60,20,27,3,Wilderness_Area3,Soil_Type3
5599,24,2473,147,217,227,1092,162,828,6,22,6,Wilderness_Area4,Soil_Type10
3328,191,2329,162,219,249,900,384,1282,12,35,4,Wilderness_Area4,Soil_Type2
14541,0,3710,156,214,232,3504,1077,5301,4,264,7,Wilderness_Area3,Soil_Type40
2123,300,2800,217,136,218,960,408,1275,27,241,6,Wilderness_Area3,Soil_Type33
4481,86,2390,97,241,212,1549,408,824,16,193,4,Wilderness_Area4,Soil_Type6
14247,65,2996,102,233,207,2899,671,1679,15,115,2,Wilderness_Area3,Soil_Type33
3143,47,2132,70,217,169,400,201,390,27,123,3,Wilderness_Area4,Soil_Type6
7167,61,3437,91,232,198,2324,120,3207,19,-7,7,Wilderness_Area1,Soil_Type35
4436,100,2362,93,246,215,1456,361,900,17,168,4,Wilderness_Area4,Soil_Type6
14053,91,2653,122,235,226,2156,361,1789,9,36,6,Wilderness_Area3,Soil_Type2
151,95,3168,136,229,231,1239,30,4884,6,0,1,Wilderness_Area1,Soil_Type29
6826,201,2793,173,200,252,1742,216,1167,26,110,5,Wilderness_Area3,Soil_Type4
12234,323,2071,196,121,187,391,30,424,33,26,6,Wilderness_Area4,Soil_Type10
3581,45,2261,74,216,171,957,60,990,27,4,6,Wilderness_Area4,Soil_Type5
5528,51,2373,55,218,160,418,150,616,30,52,6,Wilderness_Area4,Soil_Type3
11003,172,2489,145,229,246,785,67,926,14,14,3,Wilderness_Area3,Soil_Type4
14895,204,2884,176,205,254,1978,95,3334,20,16,2,Wilderness_Area3,Soil_Type32
11026,148,2517,145,228,240,797,0,2322,6,0,6,Wilderness_Area3,Soil_Type10
1029,346,2977,162,200,223,2143,210,4012,10,29,2,Wilderness_Area1,Soil_Type29
2930,16,2255,97,170,149,469,127,659,34,59,6,Wilderness_Area4,Soil_Type10
13810,79,2650,96,239,210,1110,108,2410,16,27,2,Wilderness_Area3,Soil_Type10
14100,79,3225,62,243,189,800,300,1981,24,21,1,Wilderness_Area1,Soil_Type22
7184,39,2822,131,221,218,886,376,1932,10,56,5,Wilderness_Area3,Soil_Type11
1696,153,3192,130,237,240,2801,270,2053,15,54,7,Wilderness_Area1,Soil_Type29
10378,152,3371,93,241,226,1110,190,934,29,52,7,Wilderness_Area2,Soil_Type24
6396,115,3190,127,236,232,882,492,382,9,58,1,Wilderness_Area3,Soil_Type31
3114,188,2879,159,220,250,1841,256,1061,15,24,5,Wilderness_Area3,Soil_Type13
11129,198,2617,169,212,252,371,268,1974,18,191,3,Wilderness_Area3,Soil_Type4
9151,79,3335,117,234,220,3343,108,1910,11,13,7,Wilderness_Area1,Soil_Type38
15007,225,2437,170,212,245,1040,30,815,6,0,6,Wilderness_Area3,Soil_Type10
2218,57,3303,125,227,219,2832,0,2197,10,0,7,Wilderness_Area1,Soil_Type39
14668,65,2795,110,232,212,1783,60,1855,13,21,5,Wilderness_Area3,Soil_Type33
6616,189,2904,156,213,249,1762,534,618,24,200,5,Wilderness_Area3,Soil_Type4
13335,106,2449,96,246,218,1452,192,603,16,51,6,Wilderness_Area4,Soil_Type6
6248,356,2322,157,210,229,1254,60,277,6,2,6,Wilderness_Area4,Soil_Type10
3695,327,2117,178,184,223,1087,0,1239,14,0,4,Wilderness_Area4,Soil_Type17
4728,207,2385,164,217,245,1684,459,633,5,188,4,Wilderness_Area4,Soil_Type6
13172,122,2894,110,243,228,1273,285,285,14,84,1,Wilderness_Area1,Soil_Type29
12531,184,2113,157,222,245,1060,30,1269,7,3,4,Wilderness_Area4,Soil_Type1
5075,76,2368,114,234,218,700,0,1167,12,0,4,Wilderness_Area4,Soil_Type6
14414,59,3328,110,230,210,3190,90,2079,14,-6,7,Wilderness_Area1,Soil_Type38
13806,13,2570,123,188,182,1572,150,1321,24,40,3,Wilderness_Area3,Soil_Type10
3990,21,2184,86,174,145,1451,67,1207,35,41,3,Wilderness_Area4,Soil_Type10
10754,249,2395,182,203,246,612,0,514,8,0,6,Wilderness_Area3,Soil_Type14
14644,162,3341,132,234,242,636,0,2669,17,0,7,Wilderness_Area3,Soil_Type35
6757,81,2996,25,243,164,1387,0,503,33,0,1,Wilderness_Area1,Soil_Type30
11217,174,2480,132,223,241,1182,212,1187,27,76,3,Wilderness_Area3,Soil_Type4
3760,331,2128,183,137,189,1167,30,1189,30,17,4,Wilderness_Area4,Soil_Type17
5321,343,2443,166,170,201,272,256,319,22,122,3,Wilderness_Area4,Soil_Type10
5923,137,2421,133,235,237,1224,573,787,9,115,6,Wilderness_Area4,Soil_Type6
2781,17,2263,141,211,216,95,420,696,11,127,6,Wilderness_Area4,Soil_Type2
3096,107,2110,30,254,183,162,108,503,32,59,4,Wilderness_Area4,Soil_Type3
2362,9,1970,128,185,184,942,285,270,24,115,6,Wilderness_Area4,Soil_Type1
12480,81,2008,136,228,230,362,0,300,6,0,4,Wilderness_Area4,Soil_Type14
14339,149,3137,128,237,239,765,684,1822,14,100,2,Wilderness_Area3,Soil_Type32
9136,152,3156,142,230,240,2322,234,1131,8,-1,1,Wilderness_Area1,Soil_Type23
10570,161,3076,132,235,242,1554,757,4533,17,248,2,Wilderness_Area3,Soil_Type33
8852,51,3096,119,226,213,1348,95,3247,12,11,1,Wilderness_Area3,Soil_Type23
2643,6,2184,137,190,195,446,153,335,21,38,2,Wilderness_Area4,Soil_Type10
11444,129,3254,121,240,233,3413,242,3664,12,33,1,Wilderness_Area1,Soil_Type29
8958,198,3233,166,217,250,335,162,3053,12,-13,1,Wilderness_Area3,Soil_Type23
14646,22,3256,139,213,217,1116,488,582,11,57,1,Wilderness_Area2,Soil_Type23
14546,1,3737,148,194,206,3164,1074,5020,17,328,7,Wilderness_Area3,Soil_Type40
8064,186,3378,158,222,246,1412,1047,2922,7,176,7,Wilderness_Area3,Soil_Type38
9915,51,3206,99,226,197,731,67,1544,18,15,7,Wilderness_Area3,Soil_Type39
9225,283,3025,201,178,240,216,0,1570,15,0,1,Wilderness_Area3,Soil_Type23
8630,244,3087,221,158,249,1328,60,2676,26,5,2,Wilderness_Area3,Soil_Type33
10674,3,2521,149,202,215,1974,30,1983,13,6,6,Wilderness_Area3,Soil_Type17
2079,60,2725,88,231,195,1050,124,1357,20,31,2,Wilderness_Area3,Soil_Type33
3181,32,3250,138,218,221,2262,376,4439,9,23,7,Wilderness_Area1,Soil_Type38
2617,51,2147,78,223,180,376,255,323,24,101,6,Wilderness_Area4,Soil_Type10
1916,75,3098,123,232,223,1965,30,2103,9,7,1,Wilderness_Area1,Soil_Type23
11154,29,2382,119,211,199,1064,42,765,18,5,6,Wilderness_Area3,Soil_Type10
1160,67,2711,84,236,196,2316,201,218,20,37,5,Wilderness_Area1,Soil_Type29
13728,308,2779,190,180,230,1099,256,1733,14,44,5,Wilderness_Area3,Soil_Type10
2313,26,2805,107,202,182,577,309,1209,24,168,6,Wilderness_Area3,Soil_Type33
8816,81,3144,129,230,227,2884,331,1224,7,69,2,Wilderness_Area3,Soil_Type33
2008,296,2595,216,144,224,780,85,1252,24,28,6,Wilderness_Area3,Soil_Type33
6151,353,2502,156,190,209,379,201,912,17,52,3,Wilderness_Area4,Soil_Type6
8578,0,2600,145,184,196,2838,60,1745,21,1,6,Wilderness_Area3,Soil_Type10
11834,56,2823,80,228,186,1590,30,295,23,-6,5,Wilderness_Area1,Soil_Type30
14147,263,2849,196,189,246,1687,845,2220,12,84,5,Wilderness_Area3,Soil_Type17
7725,87,2797,22,247,166,973,180,1410,33,125,5,Wilderness_Area3,Soil_Type13
12498,283,2873,214,160,236,1430,511,1199,20,225,2,Wilderness_Area3,Soil_Type32
7703,90,2813,40,249,181,932,210,1371,29,141,5,Wilderness_Area3,Soil_Type13
14855,180,2770,155,224,246,424,153,1015,9,34,2,Wilderness_Area3,Soil_Type34
10782,10,2428,114,170,161,750,150,579,31,27,6,Wilderness_Area3,Soil_Type10
4337,118,2208,127,236,232,616,0,1261,9,0,4,Wilderness_Area4,Soil_Type17
10506,75,3472,94,238,207,1958,90,1786,17,-1,7,Wilderness_Area2,Soil_Type39
13085,146,2233,120,240,236,1744,42,566,16,12,4,Wilderness_Area4,Soil_Type3
8007,198,3307,168,197,249,706,192,2315,29,72,7,Wilderness_Area3,Soil_Type39
9169,97,3189,93,245,214,2549,42,1390,17,6,1,Wilderness_Area1,Soil_Type22
6931,126,2669,106,245,227,485,361,807,16,25,3,Wilderness_Area3,Soil_Type2
13199,322,2283,192,154,209,792,228,1167,23,71,6,Wilderness_Area4,Soil_Type10
7148,347,2805,162,196,219,994,350,1825,13,87,5,Wilderness_Area3,Soil_Type11
5757,171,2411,140,229,245,808,418,594,18,68,3,Wilderness_Area4,Soil_Type3
9886,134,3364,109,244,230,589,30,2692,17,-8,7,Wilderness_Area3,Soil_Type39
14249,318,2698,189,170,221,2230,162,1944,18,51,6,Wilderness_Area3,Soil_Type10
12771,343,2334,166,171,202,268,85,1236,21,22,6,Wilderness_Area4,Soil_Type10
11415,68,3062,63,236,183,2831,67,4970,25,15,1,Wilderness_Area1,Soil_Type29
4898,112,2168,108,243,225,162,30,1574,14,-8,4,Wilderness_Area4,Soil_Type3
12337,295,2157,236,80,193,618,108,270,41,73,3,Wilderness_Area4,Soil_Type10
4331,63,2247,121,230,218,626,30,594,11,0,3,Wilderness_Area4,Soil_Type10
9294,352,3323,156,182,203,3576,594,3744,19,185,7,Wilderness_Area3,Soil_Type40
9595,24,3141,143,216,222,1753,256,666,8,45,2,Wilderness_Area1,Soil_Type22
4855,48,2210,88,223,187,1071,0,800,22,0,4,Wilderness_Area4,Soil_Type10
4736,128,2239,56,252,205,1401,85,891,30,45,4,Wilderness_Area4,Soil_Type3
6378,114,2693,141,228,235,850,30,60,5,0,5,Wilderness_Area3,Soil_Type11
13014,334,2341,178,159,201,892,247,1423,24,144,3,Wilderness_Area4,Soil_Type10
11602,2,2920,146,194,205,424,150,4292,17,23,1,Wilderness_Area1,Soil_Type29
2522,74,2790,122,232,222,192,30,618,10,-1,5,Wilderness_Area1,Soil_Type30
8988,203,3306,175,204,253,1101,350,3238,21,57,2,Wilderness_Area3,Soil_Type32
2084,92,3299,49,250,188,2697,162,2398,27,29,7,Wilderness_Area1,Soil_Type39
6718,132,2371,122,239,234,1321,30,537,12,3,3,Wilderness_Area4,Soil_Type16
8770,188,3193,159,221,250,1060,450,3132,14,39,1,Wilderness_Area3,Soil_Type32
4959,125,2304,101,246,225,779,85,649,17,29,3,Wilderness_Area4,Soil_Type4
7461,319,3434,188,173,221,579,577,1738,17,96,7,Wilderness_Area3,Soil_Type39
14287,262,3348,192,192,246,2131,30,2106,11,8,1,Wilderness_Area3,Soil_Type32
11690,63,2875,116,230,215,2324,323,2039,12,43,2,Wilderness_Area1,Soil_Type29
1611,95,2849,25,250,173,2605,240,330,32,89,5,Wilderness_Area1,Soil_Type30
5485,13,2459,146,211,221,1233,192,722,9,22,3,Wilderness_Area4,Soil_Type6
3662,144,2284,80,246,220,702,402,1230,29,154,4,Wilderness_Area4,Soil_Type3
13561,93,3323,120,236,225,1208,319,992,10,62,7,Wilderness_Area3,Soil_Type39
12931,299,2300,215,144,222,1020,175,890,25,52,6,Wilderness_Area4,Soil_Type10
14824,96,3289,125,234,228,1249,446,3692,9,19,7,Wilderness_Area3,Soil_Type34
5195,72,2315,59,239,182,819,95,642,25,45,6,Wilderness_Area4,Soil_Type1
7661,35,2686,130,219,215,1954,150,2110,11,33,6,Wilderness_Area3,Soil_Type10
14139,147,2663,119,240,236,2377,210,2324,17,29,5,Wilderness_Area3,Soil_Type4
3239,273,2170,233,133,234,752,175,1473,28,95,3,Wilderness_Area4,Soil_Type10
11123,217,2518,198,172,251,170,272,2046,31,92,3,Wilderness_Area3,Soil_Type4
11528,50,2898,76,222,177,2512,218,3543,25,89,2,Wilderness_Area1,Soil_Type29
164,42,2591,125,222,213,4224,350,1398,12,22,2,Wilderness_Area1,Soil_Type29
7348,69,2701,131,228,226,524,30,2389,7,-5,5,Wilderness_Area3,Soil_Type31
5099,293,2310,219,142,226,1719,510,306,25,69,3,Wilderness_Area4,Soil_Type10
1838,348,2074,161,183,208,277,499,566,18,107,3,Wilderness_Area4,Soil_Type5
7847,52,2555,133,225,223,1570,120,1532,8,12,5,Wilderness_Area3,Soil_Type2
281,73,2978,121,232,221,6368,323,5160,10,49,2,Wilderness_Area1,Soil_Type29
11194,201,2523,174,195,251,847,234,1436,28,114,3,Wilderness_Area3,Soil_Type4
4741,320,2192,177,192,230,1218,85,1092,11,11,4,Wilderness_Area4,Soil_Type10
11813,87,3073,96,242,212,1290,108,2239,16,13,1,Wilderness_Area1,Soil_Type30
4413,354,2357,156,193,212,350,170,1302,15,45,6,Wilderness_Area4,Soil_Type10
11178,214,2407,180,206,253,319,30,1702,14,-11,6,Wilderness_Area3,Soil_Type16
9637,60,3122,87,231,194,1356,417,212,20,76,2,Wilderness_Area1,Soil_Type22
238,27,3237,130,213,210,2506,997,4002,14,36,1,Wilderness_Area1,Soil_Type23
11601,9,2590,149,211,223,1100,330,484,9,45,2,Wilderness_Area1,Soil_Type9
14526,262,3440,205,179,247,3962,67,5305,16,19,7,Wilderness_Area3,Soil_Type38
1943,58,2702,61,227,172,1047,95,95,27,68,5,Wilderness_Area1,Soil_Type30
7407,4,2734,146,198,208,376,180,2542,16,21,5,Wilderness_Area3,Soil_Type31
14809,45,3444,91,220,187,1885,30,1794,22,5,7,Wilderness_Area2,Soil_Type39
517,47,2982,131,223,220,5641,437,3387,9,-7,2,Wilderness_Area1,Soil_Type20
2622,22,2056,139,213,217,371,30,960,11,1,4,Wilderness_Area4,Soil_Type17
9220,84,3552,39,246,177,3851,306,2598,29,50,7,Wilderness_Area1,Soil_Type40
9578,324,3490,178,188,226,4350,446,5179,12,38,7,Wilderness_Area3,Soil_Type38
4322,171,2896,154,223,242,1507,60,1731,5,5,5,Wilderness_Area3,Soil_Type32
8358,137,2739,107,245,230,2145,418,2536,18,105,3,Wilderness_Area3,Soil_Type10
13932,355,2773,157,203,222,1448,492,2801,10,96,5,Wilderness_Area3,Soil_Type32
4451,11,2247,119,178,171,816,67,1423,28,11,3,Wilderness_Area4,Soil_Type10
12732,133,2215,67,251,212,912,85,1379,29,52,4,Wilderness_Area4,Soil_Type3
11584,43,2748,134,222,221,2611,30,1657,9,0,5,Wilderness_Area1,Soil_Type23
330,278,3188,173,206,241,4526,210,3634,5,13,1,Wilderness_Area1,Soil_Type29
3092,96,2254,24,251,174,212,283,600,33,182,4,Wilderness_Area4,Soil_Type3
2338,81,2032,118,234,222,618,0,488,10,0,4,Wilderness_Area4,Soil_Type17
1016,15,2779,148,214,225,1436,0,1980,7,0,2,Wilderness_Area1,Soil_Type29
12713,342,2339,168,172,204,1323,371,949,21,214,3,Wilderness_Area4,Soil_Type10
9979,55,3372,120,227,215,912,175,552,11,27,2,Wilderness_Area2,Soil_Type40
4298,165,2268,137,232,243,1182,234,1134,16,88,4,Wilderness_Area4,Soil_Type3
6979,33,2560,107,212,191,1410,120,234,20,12,6,Wilderness_Area3,Soil_Type10
6080,333,2384,169,198,228,1383,0,551,10,0,4,Wilderness_Area4,Soil_Type11
10946,88,2614,53,248,187,700,212,2069,26,62,6,Wilderness_Area3,Soil_Type4
335,41,2791,111,220,201,2294,458,1740,17,-18,2,Wilderness_Area1,Soil_Type12
9386,60,3308,95,231,200,2701,300,1786,18,14,7,Wilderness_Area1,Soil_Type39
14271,355,2850,155,193,211,2802,420,1290,15,89,2,Wilderness_Area3,Soil_Type11
628,101,2721,88,247,213,2185,42,2730,18,13,5,Wilderness_Area1,Soil_Type29
11385,294,2896,216,147,227,4744,180,5114,24,82,1,Wilderness_Area1,Soil_Type24
3835,303,2119,202,163,227,1262,60,1150,19,-1,4,Wilderness_Area4,Soil_Type17
10397,163,3331,134,234,243,1231,95,1008,16,20,7,Wilderness_Area2,Soil_Type24
8168,104,2526,143,226,234,1242,395,841,4,23,5,Wilderness_Area3,Soil_Type17
10925,90,2398,121,235,225,871,210,570,9,24,3,Wilderness_Area3,Soil_Type2
14072,178,3072,143,224,246,3175,331,2423,22,41,2,Wilderness_Area3,Soil_Type33
15029,124,2346,87,250,220,751,30,309,21,5,3,Wilderness_Area3,Soil_Type4
12859,105,2322,64,252,202,1458,255,865,24,125,4,Wilderness_Area4,Soil_Type3
13819,322,3385,177,192,229,752,426,1566,11,50,7,Wilderness_Area3,Soil_Type38
13593,143,2699,130,236,238,180,430,671,11,-24,3,Wilderness_Area3,Soil_Type4
12477,119,2314,33,254,189,641,391,1124,34,20,4,Wilderness_Area4,Soil_Type3
5365,111,2230,122,237,229,957,0,467,10,0,4,Wilderness_Area4,Soil_Type1
5369,130,2358,62,252,209,1797,212,255,29,117,4,Wilderness_Area4,Soil_Type3
2402,334,2828,175,175,212,1812,90,1560,19,33,6,Wilderness_Area3,Soil_Type13
4116,112,2845,71,252,209,1045,255,1894,23,81,5,Wilderness_Area3,Soil_Type13
2637,163,1936,140,232,243,816,120,127,13,37,3,Wilderness_Area4,Soil_Type3
3524,273,2146,230,139,236,258,108,780,27,43,3,Wilderness_Area4,Soil_Type10
9984,6,3334,130,179,180,524,85,2458,26,30,7,Wilderness_Area3,Soil_Type39
10858,207,2630,182,179,248,633,30,2254,33,8,3,Wilderness_Area3,Soil_Type4
10568,132,3229,100,247,227,2940,30,1120,19,8,2,Wilderness_Area2,Soil_Type23
1489,87,2857,75,245,201,1760,175,335,21,-26,2,Wilderness_Area1,Soil_Type30
